user_id,device_id,channel_id,pre_period_sessions,device_category,channel,variant,converted,revenue,refunded,bounced
U000422,1,6,1,mobile,Email,Treatment,0,0.0,0,1
U000423,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U000424,2,5,3,desktop,Display,Control,0,0.0,0,1
U000425,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U000426,3,1,2,tablet,Organic Search,Control,0,0.0,0,1
U000427,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000428,2,6,4,desktop,Email,Control,0,0.0,0,1
U000429,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000430,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000431,2,2,7,desktop,Direct,Control,0,0.0,0,0
U000432,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U000433,1,2,4,mobile,Direct,Control,0,0.0,0,1
U000434,1,5,5,mobile,Display,Control,0,0.0,0,0
U000435,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,1
U000436,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,1
U000437,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000438,1,7,3,mobile,Organic Social,Control,0,0.0,0,1
U000439,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000440,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000441,2,5,2,desktop,Display,Control,0,0.0,0,1
U000442,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U000443,2,4,2,desktop,Referral,Control,0,0.0,0,1
U000444,1,2,7,mobile,Direct,Treatment,0,0.0,0,1
U000445,2,4,2,desktop,Referral,Control,0,0.0,0,1
U000446,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000447,2,2,1,desktop,Direct,Control,0,0.0,0,1
U000448,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000449,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U000450,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000451,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000452,1,4,5,mobile,Referral,Control,0,0.0,0,0
U000453,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U000454,2,4,3,desktop,Referral,Control,0,0.0,0,0
U000455,1,2,3,mobile,Direct,Treatment,1,41.01,0,0
U000456,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000457,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,1
U000458,2,5,2,desktop,Display,Control,0,0.0,0,1
U000459,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U000460,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000461,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000462,2,2,3,desktop,Direct,Control,0,0.0,0,1
U000463,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U000464,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000465,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000466,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U000467,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000468,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000469,2,3,3,desktop,Paid Search,Treatment,1,48.43,0,1
U000470,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000471,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U000472,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000473,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U000474,1,4,1,mobile,Referral,Control,0,0.0,0,1
U000475,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000476,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U000477,2,1,5,desktop,Organic Search,Control,0,0.0,0,0
U000478,2,2,2,desktop,Direct,Control,0,0.0,0,1
U000479,1,2,2,mobile,Direct,Treatment,1,55.47,0,0
U000480,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000481,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000482,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000483,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000484,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U000485,1,2,6,mobile,Direct,Control,0,0.0,0,0
U000486,2,4,1,desktop,Referral,Control,0,0.0,0,0
U000487,1,7,1,mobile,Organic Social,Control,0,0.0,0,0
U000488,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000489,1,2,3,mobile,Direct,Control,0,0.0,0,1
U000490,1,1,6,mobile,Organic Search,Control,0,0.0,0,0
U000491,1,4,1,mobile,Referral,Treatment,0,0.0,0,1
U000492,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000493,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000494,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000495,1,1,2,mobile,Organic Search,Control,1,50.26,0,0
U000496,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000497,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000498,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000499,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000500,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000501,1,3,3,mobile,Paid Search,Treatment,1,28.31,0,1
U000502,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000503,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000504,2,4,4,desktop,Referral,Treatment,0,0.0,0,0
U000505,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000506,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000507,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000508,2,4,4,desktop,Referral,Control,0,0.0,0,1
U000509,2,4,1,desktop,Referral,Control,0,0.0,0,0
U000510,2,5,3,desktop,Display,Control,0,0.0,0,0
U000511,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000512,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U000513,2,4,2,desktop,Referral,Control,0,0.0,0,0
U000514,1,6,2,mobile,Email,Control,0,0.0,0,1
U000515,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U000516,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000517,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000518,1,6,3,mobile,Email,Control,0,0.0,0,0
U000519,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U000520,2,1,3,desktop,Organic Search,Control,0,0.0,0,0
U000521,2,4,1,desktop,Referral,Treatment,0,0.0,0,0
U000522,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U000523,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000524,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000525,1,2,1,mobile,Direct,Control,0,0.0,0,1
U000526,1,4,2,mobile,Referral,Control,0,0.0,0,0
U000527,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U000528,2,2,3,desktop,Direct,Control,0,0.0,0,0
U000529,2,6,3,desktop,Email,Control,0,0.0,0,0
U000530,2,4,2,desktop,Referral,Treatment,0,0.0,0,1
U000531,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000532,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U000533,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000534,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,1
U000535,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U000536,2,3,3,desktop,Paid Search,Control,0,0.0,0,0
U000537,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,1
U000538,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000539,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000540,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U000541,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000542,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U000543,1,6,3,mobile,Email,Treatment,0,0.0,0,1
U000544,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000545,3,3,2,tablet,Paid Search,Treatment,0,0.0,0,1
U000546,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000547,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000548,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000549,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000550,1,7,1,mobile,Organic Social,Treatment,0,0.0,0,1
U000551,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U000552,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U000553,2,1,4,desktop,Organic Search,Treatment,0,0.0,0,0
U000554,2,6,1,desktop,Email,Control,0,0.0,0,1
U000555,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000556,2,6,4,desktop,Email,Control,1,39.6,0,1
U000557,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000558,2,1,3,desktop,Organic Search,Control,0,0.0,0,1
U000559,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000560,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000561,3,3,1,tablet,Paid Search,Control,0,0.0,0,1
U000562,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U000563,1,6,2,mobile,Email,Control,0,0.0,0,0
U000564,1,1,4,mobile,Organic Search,Control,0,0.0,0,1
U000565,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U000566,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000567,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000568,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U000569,2,6,5,desktop,Email,Treatment,0,0.0,0,1
U000570,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U000571,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000572,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,0
U000573,1,4,1,mobile,Referral,Control,0,0.0,0,0
U000574,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000575,1,4,4,mobile,Referral,Control,0,0.0,0,0
U000576,1,1,1,mobile,Organic Search,Treatment,1,60.94,0,1
U000577,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000578,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000579,3,1,3,tablet,Organic Search,Treatment,0,0.0,0,1
U000580,3,3,1,tablet,Paid Search,Control,0,0.0,0,1
U000581,2,2,3,desktop,Direct,Treatment,0,0.0,0,1
U000582,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000583,2,1,4,desktop,Organic Search,Control,0,0.0,0,0
U000584,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000585,2,2,4,desktop,Direct,Control,0,0.0,0,1
U000586,2,5,2,desktop,Display,Treatment,0,0.0,0,0
U000587,1,2,4,mobile,Direct,Control,0,0.0,0,1
U000588,1,5,2,mobile,Display,Control,0,0.0,0,0
U000589,1,6,3,mobile,Email,Control,0,0.0,0,0
U000590,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000591,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U000592,3,7,3,tablet,Organic Social,Treatment,1,20.53,0,0
U000593,2,3,3,desktop,Paid Search,Control,0,0.0,0,1
U000594,2,7,3,desktop,Organic Social,Treatment,0,0.0,0,0
U000595,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000596,3,4,2,tablet,Referral,Control,1,59.84,0,0
U000597,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U000598,2,6,1,desktop,Email,Control,0,0.0,0,1
U000599,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000600,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000601,3,2,1,tablet,Direct,Treatment,0,0.0,0,1
U000602,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U000603,1,2,1,mobile,Direct,Treatment,1,36.2,0,1
U000604,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000605,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U000606,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U000607,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000608,2,2,1,desktop,Direct,Treatment,1,26.79,0,1
U000609,3,7,1,tablet,Organic Social,Control,0,0.0,0,1
U000610,2,1,1,desktop,Organic Search,Treatment,1,32.03,0,0
U000611,1,5,4,mobile,Display,Treatment,0,0.0,0,1
U000612,1,5,3,mobile,Display,Control,0,0.0,0,0
U000613,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000614,2,6,1,desktop,Email,Control,0,0.0,0,1
U000615,1,4,2,mobile,Referral,Control,0,0.0,0,1
U000616,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U000617,3,1,4,tablet,Organic Search,Treatment,0,0.0,0,1
U000618,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000619,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,1
U000620,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000621,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000622,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U000623,1,6,2,mobile,Email,Control,0,0.0,0,0
U000624,3,1,1,tablet,Organic Search,Control,0,0.0,0,1
U000625,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000626,1,2,4,mobile,Direct,Control,0,0.0,0,0
U000627,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000628,3,1,3,tablet,Organic Search,Control,1,23.08,0,0
U000629,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000630,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U000631,3,1,1,tablet,Organic Search,Treatment,0,0.0,0,0
U000632,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000633,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000634,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U000635,1,6,1,mobile,Email,Control,0,0.0,0,0
U000636,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000637,2,2,1,desktop,Direct,Control,0,0.0,0,1
U000638,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000639,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000640,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000641,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000642,2,3,2,desktop,Paid Search,Control,0,0.0,0,1
U000643,2,3,1,desktop,Paid Search,Treatment,0,0.0,0,0
U000644,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000645,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000646,2,1,1,desktop,Organic Search,Control,0,0.0,0,1
U000647,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000648,1,6,1,mobile,Email,Treatment,0,0.0,0,0
U000649,2,2,3,desktop,Direct,Treatment,1,18.89,0,0
U000650,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U000651,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000652,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000653,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000654,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,1
U000655,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000656,1,3,3,mobile,Paid Search,Control,0,0.0,0,1
U000657,2,2,1,desktop,Direct,Treatment,0,0.0,0,0
U000658,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000659,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000660,1,6,3,mobile,Email,Treatment,0,0.0,0,1
U000661,1,5,1,mobile,Display,Control,0,0.0,0,1
U000662,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,1
U000663,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000664,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000665,2,4,5,desktop,Referral,Treatment,0,0.0,0,1
U000666,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000667,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U000668,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000669,1,2,2,mobile,Direct,Treatment,0,0.0,0,1
U000670,3,1,1,tablet,Organic Search,Control,0,0.0,0,1
U000671,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U000672,1,2,1,mobile,Direct,Treatment,0,0.0,0,1
U000673,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000674,3,3,1,tablet,Paid Search,Treatment,0,0.0,0,0
U000675,2,3,5,desktop,Paid Search,Control,0,0.0,0,0
U000676,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000677,2,1,2,desktop,Organic Search,Treatment,0,0.0,0,0
U000678,2,4,1,desktop,Referral,Control,0,0.0,0,1
U000679,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000680,2,4,3,desktop,Referral,Control,0,0.0,0,0
U000681,2,4,1,desktop,Referral,Control,0,0.0,0,1
U000682,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000683,1,1,2,mobile,Organic Search,Control,0,0.0,0,1
U000684,2,3,1,desktop,Paid Search,Control,0,0.0,0,0
U000685,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U000686,3,5,4,tablet,Display,Control,0,0.0,0,0
U000687,1,4,3,mobile,Referral,Control,0,0.0,0,1
U000688,2,6,1,desktop,Email,Treatment,0,0.0,0,0
U000689,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000690,1,2,2,mobile,Direct,Treatment,0,0.0,0,0
U000691,2,4,1,desktop,Referral,Treatment,0,0.0,0,0
U000692,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000693,2,4,2,desktop,Referral,Control,0,0.0,0,1
U000694,2,2,4,desktop,Direct,Treatment,0,0.0,0,1
U000695,1,2,4,mobile,Direct,Control,0,0.0,0,1
U000696,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000697,1,3,3,mobile,Paid Search,Treatment,0,0.0,0,1
U000698,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000699,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000700,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000701,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000702,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000703,2,3,3,desktop,Paid Search,Control,1,30.85,0,1
U000704,1,6,1,mobile,Email,Control,0,0.0,0,0
U000705,1,2,1,mobile,Direct,Control,0,0.0,0,0
U000706,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000707,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000708,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000709,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000710,1,3,4,mobile,Paid Search,Control,0,0.0,0,0
U000711,2,4,2,desktop,Referral,Treatment,0,0.0,0,0
U000712,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000713,2,2,3,desktop,Direct,Control,0,0.0,0,1
U000714,2,2,3,desktop,Direct,Treatment,1,37.26,0,0
U000715,3,1,1,tablet,Organic Search,Control,0,0.0,0,0
U000716,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000717,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U000718,1,3,4,mobile,Paid Search,Control,0,0.0,0,1
U000719,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000720,1,5,2,mobile,Display,Treatment,1,38.03,1,1
U000721,1,2,2,mobile,Direct,Treatment,1,52.95,0,1
U000722,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U000723,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U000724,1,6,2,mobile,Email,Control,0,0.0,0,0
U000725,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,0
U000726,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000727,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000728,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000729,1,5,4,mobile,Display,Control,0,0.0,0,1
U000730,3,5,4,tablet,Display,Control,0,0.0,0,1
U000731,1,2,5,mobile,Direct,Control,0,0.0,0,0
U000732,1,5,4,mobile,Display,Treatment,0,0.0,0,0
U000733,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000734,2,6,3,desktop,Email,Control,0,0.0,0,0
U000735,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000736,1,5,1,mobile,Display,Control,0,0.0,0,0
U000737,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000738,3,4,1,tablet,Referral,Control,0,0.0,0,1
U000739,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U000740,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000741,1,4,1,mobile,Referral,Control,0,0.0,0,0
U000742,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000743,2,2,3,desktop,Direct,Treatment,0,0.0,0,0
U000744,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000745,2,2,2,desktop,Direct,Treatment,0,0.0,0,0
U000746,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000747,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000748,1,2,3,mobile,Direct,Treatment,0,0.0,0,1
U000749,1,5,2,mobile,Display,Control,0,0.0,0,0
U000750,1,5,2,mobile,Display,Control,0,0.0,0,0
U000751,2,3,4,desktop,Paid Search,Treatment,0,0.0,0,0
U000752,2,4,3,desktop,Referral,Treatment,0,0.0,0,0
U000753,1,2,4,mobile,Direct,Control,0,0.0,0,1
U000754,1,1,3,mobile,Organic Search,Control,0,0.0,0,0
U000755,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000756,1,2,1,mobile,Direct,Treatment,0,0.0,0,0
U000757,2,2,3,desktop,Direct,Control,0,0.0,0,0
U000758,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000759,1,2,5,mobile,Direct,Control,0,0.0,0,0
U000760,2,2,4,desktop,Direct,Control,0,0.0,0,0
U000761,1,5,3,mobile,Display,Treatment,0,0.0,0,0
U000762,1,7,5,mobile,Organic Social,Treatment,0,0.0,0,1
U000763,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000764,2,2,1,desktop,Direct,Treatment,0,0.0,0,1
U000765,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000766,1,5,2,mobile,Display,Treatment,0,0.0,0,1
U000767,1,4,2,mobile,Referral,Treatment,0,0.0,0,1
U000768,1,2,3,mobile,Direct,Control,0,0.0,0,0
U000769,2,2,2,desktop,Direct,Control,0,0.0,0,0
U000770,2,3,3,desktop,Paid Search,Treatment,0,0.0,0,0
U000771,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000772,1,7,3,mobile,Organic Social,Treatment,0,0.0,0,1
U000773,2,1,2,desktop,Organic Search,Control,0,0.0,0,0
U000774,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000775,1,6,3,mobile,Email,Control,0,0.0,0,1
U000776,3,6,2,tablet,Email,Control,0,0.0,0,1
U000777,3,4,3,tablet,Referral,Control,0,0.0,0,0
U000778,2,6,3,desktop,Email,Control,0,0.0,0,1
U000779,1,5,1,mobile,Display,Treatment,0,0.0,0,1
U000780,2,7,2,desktop,Organic Social,Treatment,0,0.0,0,0
U000781,1,5,2,mobile,Display,Treatment,0,0.0,0,0
U000782,1,3,2,mobile,Paid Search,Control,0,0.0,0,0
U000783,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000784,2,2,1,desktop,Direct,Control,1,19.93,1,0
U000785,1,1,4,mobile,Organic Search,Control,0,0.0,0,0
U000786,1,2,4,mobile,Direct,Treatment,0,0.0,0,0
U000787,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,1
U000788,2,7,2,desktop,Organic Social,Control,0,0.0,0,0
U000789,2,1,2,desktop,Organic Search,Control,1,86.87,0,0
U000790,1,7,2,mobile,Organic Social,Control,0,0.0,0,1
U000791,1,1,1,mobile,Organic Search,Treatment,0,0.0,0,0
U000792,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000793,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,1
U000794,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000795,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000796,1,2,2,mobile,Direct,Control,0,0.0,0,0
U000797,2,1,2,desktop,Organic Search,Control,0,0.0,0,1
U000798,2,6,2,desktop,Email,Treatment,0,0.0,0,0
U000799,1,7,2,mobile,Organic Social,Treatment,0,0.0,0,0
U000800,1,4,3,mobile,Referral,Control,0,0.0,0,0
U000801,1,3,1,mobile,Paid Search,Control,0,0.0,0,0
U000802,1,1,4,mobile,Organic Search,Treatment,0,0.0,0,0
U000803,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,1
U000804,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000805,2,2,5,desktop,Direct,Treatment,0,0.0,0,1
U000806,2,7,1,desktop,Organic Social,Control,0,0.0,0,1
U000807,3,1,2,tablet,Organic Search,Treatment,0,0.0,0,1
U000808,1,1,1,mobile,Organic Search,Control,0,0.0,0,0
U000809,2,2,1,desktop,Direct,Control,0,0.0,0,0
U000810,3,3,3,tablet,Paid Search,Treatment,0,0.0,0,1
U000811,2,1,1,desktop,Organic Search,Treatment,0,0.0,0,0
U000812,1,3,2,mobile,Paid Search,Control,0,0.0,0,1
U000813,1,1,1,mobile,Organic Search,Treatment,1,38.06,0,1
U000814,2,5,3,desktop,Display,Control,0,0.0,0,0
U000815,2,4,4,desktop,Referral,Control,0,0.0,0,0
U000816,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000817,1,2,4,mobile,Direct,Treatment,0,0.0,0,1
U000818,1,3,3,mobile,Paid Search,Control,0,0.0,0,0
U000819,1,1,3,mobile,Organic Search,Treatment,0,0.0,0,0
U000820,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U000821,1,1,3,mobile,Organic Search,Control,0,0.0,0,1
U000822,1,1,1,mobile,Organic Search,Control,0,0.0,0,1
U000823,2,2,1,desktop,Direct,Control,0,0.0,0,1
U000824,1,3,1,mobile,Paid Search,Treatment,0,0.0,0,1
U000825,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
U000826,2,3,1,desktop,Paid Search,Control,0,0.0,0,1
U000827,1,1,2,mobile,Organic Search,Treatment,0,0.0,0,0
U000828,1,5,3,mobile,Display,Control,0,0.0,0,1
U000829,3,2,1,tablet,Direct,Treatment,0,0.0,0,0
U000830,1,2,4,mobile,Direct,Control,0,0.0,0,1
U000831,2,1,1,desktop,Organic Search,Control,0,0.0,0,0
U000832,2,3,2,desktop,Paid Search,Treatment,0,0.0,0,0
U000833,1,1,5,mobile,Organic Search,Control,0,0.0,0,0
U000834,2,1,4,desktop,Organic Search,Control,0,0.0,0,1
U000835,1,2,1,mobile,Direct,Control,0,0.0,0,0
U000836,1,3,2,mobile,Paid Search,Treatment,0,0.0,0,0
U000837,1,2,5,mobile,Direct,Control,0,0.0,0,0
U000838,2,5,1,desktop,Display,Treatment,0,0.0,0,0
U000839,2,3,2,desktop,Paid Search,Control,0,0.0,0,0
U000840,1,2,2,mobile,Direct,Control,0,0.0,0,1
U000841,1,5,1,mobile,Display,Treatment,0,0.0,0,0
U000842,2,6,2,desktop,Email,Control,0,0.0,0,0
U000843,2,1,3,desktop,Organic Search,Treatment,0,0.0,0,0
U000844,1,7,3,mobile,Organic Social,Control,0,0.0,0,0
U000845,1,1,2,mobile,Organic Search,Control,0,0.0,0,0
